id,name,sex,position,DerzeitigeNGO,Partei
Dieckmann,Baerbel Dieckmann,2,1,WHH,3
vonBraun,Joachim vonBraun,1,2,WHH,8
Diallo,Amadou Diallo,1,3,WHH,8
Geisler,Norbert Geisler,1,3,WHH,8
LaniusHeck,Rita LaniusHeck,2,3,WHH,8
Schetter,ConradJustus Schetter,1,3,WHH,8
SchulzIsenbeck,Tobias SchulzIsenbeck,1,3,WHH,8
Wahnbaeck,Till Wahnbaeck,1,5,WHH,8
Mogge,Mathias Mogge,1,5,WHH,8
Monning,Christian Monning,1,5,WHH,8
Adrion,Benny Adrion,1,4,WHH,8
Bellut,Thomas Bellut,1,4,WHH,8
Bettermann,Erik Bettermann,1,4,WHH,8
Conrad,Markus Conrad,1,4,WHH,8
Cukrowski,Gesine Cukrowski,2,4,WHH,8
Dahrendorf,Christiane Dahrendorf,1,4,WHH,8
Detmers,Ulrike Detmers,2,4,WHH,8
Griefahn,Monika Griefahn,2,4,WHH,8
Heck,DieterThomas Heck,1,4,WHH,8
Kuenzer,Nia Kuenzer,2,4,WHH,8
Leipold,Gerd Leipold,1,4,WHH,8
Oetker,CarlFerdinand Oetker,1,4,WHH,8
Pfitzer,Marc Pfitzer,1,4,WHH,8
PreussH,HansJoachim Preuss,1,4,WHH,8
Raue,Stefan Raue,1,4,WHH,8
Reim,Dagmar Reim,2,4,WHH,8
Riesenbeck,Hajo Riesenbeck,1,4,WHH,8
Schindhelm,Michael Schindhelm,1,4,WHH,8
Schwan,Gesine Schwan,2,4,WHH,8
vonGriesheim,Anna vonGriesheim,2,4,WHH,8
vonHoltzbrinck,Dieter vonHoltzbrinck,1,4,WHH,8
Zschocke,Christian Zschocke,1,4,WHH,8
BauchW,Werner Bauch,1,5,PD,8
Berger,Axel Berger,1,5,PD,5
Daliri,Barbara Daliri,2,5,PD,8
Kloppenburg,Norbert Kloppenburg,1,5,PD,1
Klausnitzer,Rudi Klausnitzer,1,5,PD,8
Kramer,Maria Kramer,2,5,PD,8
Ritz,Dorothee Ritz,2,5,PD,8
Schweibert,Ulrike Schweibert,2,5,PD,8
Strehlau,Juergen Strehlau,1,5,PD,8
Taube,Guenther Taube,1,5,PD,8
Wirtz,Julia Wirtz,2,5,PD,8
Schleyer,HannsEberhard Schleyer,1,4,PD,8
JahrStilcken,Angelika JahrStilcken,2,4,PD,8
vonBassewitz,Christian vonBassewitz,1,4,PD,8
AroldHahn,Antje AroldHahn,2,4,PD,3
Doerner,Katja Doerner,2,4,PD,4
Bernadotte,Bettina Bernadotte,2,4,PD,8
Ellerbeck,Thomas Ellerbeck,1,4,PD,8
Eick,Gabriele Eick,2,4,PD,8
vonHardenberg,Tita vonHardenberg,2,4,PD,8
Hess,MarcOliver Hess,1,4,PD,8
Jergitsch,Friedrich Jergitsch,1,4,PD,8
Hopfen,Jeannette Hopfen,2,4,PD,8
Kracht,Marion Kracht,2,4,PD,8
Kloeckner,Julia Kloeckner,2,4,PD,1
Marjan,MarieLuise Marjan,2,4,PD,8
Kretz,FranzJosef Kretz,1,4,PD,8
Noelling,Philip Noelling,1,4,PD,8
MayerBonde,Conny MayerBonde,2,4,PD,1
Risser,Karin Risser,2,4,PD,8
Schwesig,Manuela Schwesig,2,4,PD,8
Schoenwaelder,Hans Schoenwaelder,1,4,PD,8
Stewens,Christa Stewens,2,4,PD,2
SeegersKarasek,Armgard SeegersKarasek,2,4,PD,8
Wickert,Ulrich Wickert,1,4,PD,8
Steffen,Wilfried Steffen,1,4,PD,8
Veith,Christian Veith,1,4,PD,8
Polte,Winfried Polte,1,1,care,8
Lehners,JeanPaul Lehners,1,2,care,8
Sehrbrock,Ingrid Sehrbrock,2,2,care,1
Scharrenbroich,Heribert Scharrenbroich,1,4,care,1
MatthaeusMaier,Ingrid MatthaeusMaier,2,4,care,8
Schlachtenberger,Georg Schlachtenberger,1,7,care,8
Schadeck,Robert Schadeck,1,7,care,8
Jostes,Hildegard Jostes,2,7,care,8
Klos,Stefani Klos,2,7,care,8
VanDeSand,Klemens vandeSand,2,7,care,8
Roth,Karin Roth,2,7,care,3
Addicks,Karl Addicks,1,4,care,5
Bergsdorf,Wolfgang Bergsdorf,1,4,care,8
Boehmer,Wolfgang Boehmer,1,4,care,1
Braun,Bruno Braun,1,4,care,8
Eigen,Peter Eigen,1,4,care,8
Eisenblaetter,Bernd Eisenblaetter,1,4,care,8
Eppelmann,Reiner Eppelmann,1,4,care,1
Fink,Ulf Fink,1,4,care,8
FischerH,Hartwig Fischer,1,4,care,1
Funke,Rainer Funke,1,4,care,5
Hoffmann,Christiane Hoffmann,2,4,care,8
Hornhues,KarlHeinz Hornhues,1,4,care,8
Jamann,Wolfgang Jamann,1,4,care,8
Kiencke,Jens Kiencke,1,4,care,8
Klose,HansUlrich Klose,1,4,care,3
Knoerig,Axel Knoerig,1,4,care,1
Lehr,Ursula Lehr,2,4,care,1
Lenz,Marlene Lenz,2,4,care,1
DeMaiziere,Lothar de Maiziere,1,4,care,1
Molt,Peter Molt,1,4,care,8
Muellerleile,Christoph Muellerleile,1,4,care,8
Nachtwei,Winfried Nachtwei,1,4,care,4
Neuser,Heinz Neuser,1,4,care,8
Pinger,Winfried Pinger,1,4,care,1
Prinz,Detlef Prinz,1,4,care,8
Reimers,Stephan Reimers,1,4,care,8
Reuter,Edzard Reuter,1,4,care,8
Roettgen,Norbert Roettgen,1,4,care,1
Schareck,Bernhard Schareck,1,4,care,8
Schneider,Klaus Schneider,1,4,care,8
Schulte,Brigitte Schulte,2,4,care,3
Teltschik,Horst Teltschik,1,4,care,1
Vaatz,Arnold Vaatz,1,4,care,1
Vassiliadis,Michael Vassiliadis,1,4,care,8
Vogel,Bernhard Vogel,1,4,care,1
Weiler,Edgar Weiler,1,4,care,8
WieczorekZeul,Heidemarie WieczorekZeul,2,4,care,3
Winkhaus,HansDietrich Winkhaus,1,4,care,8
Bindig,Rudolf Bindig,1,5,help,3
Hedrich,KlausJuergen Hedrich,1,5,help,1
Kippels,Georg Kippels,1,5,help,1
Woehrl,Dagmar Woehrl,2,5,help,2
Liebich,Stefan Liebich,1,5,help,6
Mogaddedi,Obeidullah Mogaddedi,1,5,help,8
Sarrazin,Manuel Sarrazin,1,5,help,4
Kopp,Gudrun Kopp,2,5,help,5
JostenJanssen,Angelika JostenJanssen,2,5,help,8
Baust,Uwe Baust,1,4,help,8
Echtermeyer,Volker Echtermeyer,1,4,help,8
Heininger,HansUlrich Heininger,1,4,help,8
Kelber,Ulrich Kelber,1,4,help,3
Kersting,HeinzJoachim Kersting,1,4,help,8
Klippert,Bernd Klippert,1,4,help,8
LueckingMichel,Claudia LueckingMichel,2,4,help,1
Rolfes,KarlHeinz Rolfes,1,4,help,8
Sridharan,AshokAlexander Sridharan,1,4,help,1
Pastors,Bernd Pastors,1,5,am,8
Bonsmann,Christoph Bonsmann,1,5,am,8
Biermann,Susanne Biermann,2,5,am,8
Thomassen,Siegfried Thomassen,1,3,am,8
Menn,Thomas Menn,1,3,am,8
Derix,Stefan Derix,1,3,am,8
Hochbruck,Marlis Hochbruck,2,3,am,8
Viefers,Ulrich Viefers,1,3,am,8
Optendrenk,Marcus Optendrenk,1,8,am,1
Glimm,Stefan Glimm,1,8,am,8
Koerber,Manfred Koerber,1,8,am,8
Kindling,Ullrich Kindling,1,8,am,8
Brockes,Dietmar Brockes,1,8,am,5
Schummer,Uwe Schummer,1,8,am,1
Fertmann,Marlis Fertmann,2,8,am,8
Schiefner,Udo Schiefner,1,8,am,3
Kofler,Baerbel Kofler,2,8,am,3
Weinholt,Werner Weinholt,1,8,am,8
am,actionMedeor,3,10,,7
care,care,3,10,,7
help,HELPHilfezurSelbsthilfe,3,10,,7
PD,PlanDeutschland,3,10,,7
WHH,Welthungerhilfe,3,10,,7
